"stage","start","end","node","available","role","customers","orders","ha_test","items","events","items_hash","events_hash"
"00-baseline","2026-09-08T11:33:23.7221609Z","2026-09-08T11:33:29.4997869Z","pg-node-1","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"00-baseline","2026-09-08T11:33:23.7221609Z","2026-09-08T11:33:29.4997869Z","pg-node-2","True","primary","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"00-baseline","2026-09-08T11:33:23.7221609Z","2026-09-08T11:33:29.4997869Z","pg-node-3","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"00-baseline","2026-09-08T11:33:23.7221609Z","2026-09-08T11:33:29.4997869Z","pg-node-4","True","replica","5","7","5","100000","102","f011a889f8ba13b3bf60a9a5cc4acea7","d5b8266c14885f37df23f60d50b57aea"
"00-baseline","2026-09-08T11:33:23.7221609Z","2026-09-08T11:33:29.4997869Z","pg-node-5","False","unavailable",,,,,,,
"02-high-four-end","2026-09-08T11:34:26.1421417Z","2026-09-08T11:34:32.6236923Z","pg-node-1","True","replica","5","7","5","100000","126","f011a889f8ba13b3bf60a9a5cc4acea7","5cd51faf8662475144195489cd80a94d"
"02-high-four-end","2026-09-08T11:34:26.1421417Z","2026-09-08T11:34:32.6236923Z","pg-node-2","True","primary","5","7","5","100000","126","f011a889f8ba13b3bf60a9a5cc4acea7","5cd51faf8662475144195489cd80a94d"
"02-high-four-end","2026-09-08T11:34:26.1421417Z","2026-09-08T11:34:32.6236923Z","pg-node-3","True","replica","5","7","5","100000","126","f011a889f8ba13b3bf60a9a5cc4acea7","5cd51faf8662475144195489cd80a94d"
"02-high-four-end","2026-09-08T11:34:26.1421417Z","2026-09-08T11:34:32.6236923Z","pg-node-4","True","replica","5","7","5","100000","126","f011a889f8ba13b3bf60a9a5cc4acea7","5cd51faf8662475144195489cd80a94d"
"02-high-four-end","2026-09-08T11:34:26.1421417Z","2026-09-08T11:34:32.6236923Z","pg-node-5","False","unavailable",,,,,,,
"03-during-node-join","2026-09-08T11:34:40.6980752Z","2026-09-08T11:34:50.8239030Z","pg-node-1","True","replica","5","7","5","100000","128","f011a889f8ba13b3bf60a9a5cc4acea7","926959a678a6e9f02b97277d20a42f7b"
"03-during-node-join","2026-09-08T11:34:40.6980752Z","2026-09-08T11:34:50.8239030Z","pg-node-2","True","primary","5","7","5","100000","128","f011a889f8ba13b3bf60a9a5cc4acea7","926959a678a6e9f02b97277d20a42f7b"
