"stage","start","end","exit","command","error"
"01-low-four","2026-09-08T11:33:32.9091383Z","2026-09-08T11:33:33.1196435Z","0","00058",""
"01-low-four","2026-09-08T11:33:34.9184434Z","2026-09-08T11:33:35.0889165Z","0","00061",""
"01-low-four","2026-09-08T11:33:37.0324158Z","2026-09-08T11:33:37.3036452Z","0","00064",""
"01-low-four","2026-09-08T11:33:39.0724291Z","2026-09-08T11:33:39.2945115Z","0","00067",""
"01-low-four","2026-09-08T11:33:41.0903893Z","2026-09-08T11:33:41.3064045Z","0","00070",""
"01-low-four","2026-09-08T11:33:43.1150979Z","2026-09-08T11:33:43.3174059Z","0","00073",""
"01-low-four","2026-09-08T11:33:45.1138906Z","2026-09-08T11:33:45.2955008Z","0","00076",""
"01-low-four","2026-09-08T11:33:47.2615875Z","2026-09-08T11:33:47.4722099Z","0","00079",""
"01-low-four","2026-09-08T11:33:49.2922428Z","2026-09-08T11:33:49.5092876Z","0","00082",""
"01-low-four","2026-09-08T11:33:51.2937432Z","2026-09-08T11:33:51.4897755Z","0","00085",""
"02-high-four","2026-09-08T11:33:55.4175712Z","2026-09-08T11:33:55.6686295Z","0","00093",""
"02-high-four","2026-09-08T11:33:57.5464103Z","2026-09-08T11:33:57.8435027Z","0","00096",""
"02-high-four","2026-09-08T11:33:59.6605875Z","2026-09-08T11:33:59.9733235Z","0","00099",""
"02-high-four","2026-09-08T11:34:01.6607930Z","2026-09-08T11:34:01.9568818Z","0","00102",""
"02-high-four","2026-09-08T11:34:03.6602067Z","2026-09-08T11:34:03.9719944Z","0","00105",""
"02-high-four","2026-09-08T11:34:05.7174874Z","2026-09-08T11:34:06.0178586Z","0","00108",""
"02-high-four","2026-09-08T11:34:07.7913411Z","2026-09-08T11:34:08.0863874Z","0","00111",""
"02-high-four","2026-09-08T11:34:09.8583540Z","2026-09-08T11:34:10.1682844Z","0","00114",""
"02-high-four","2026-09-08T11:34:11.9209981Z","2026-09-08T11:34:12.2098887Z","0","00117",""
"02-high-four","2026-09-08T11:34:13.9442394Z","2026-09-08T11:34:14.3347183Z","0","00120",""
