"stage","token","start","end","seconds","ack","command","error"
"01-low-four","20260908T113236Z-00001","2026-09-08T11:33:32.7090044Z","2026-09-08T11:33:32.8924856Z","0.1834861","True","00057",""
"01-low-four","20260908T113236Z-00002","2026-09-08T11:33:34.7100863Z","2026-09-08T11:33:34.8976491Z","0.1875668","True","00060",""
"01-low-four","20260908T113236Z-00003","2026-09-08T11:33:36.8037070Z","2026-09-08T11:33:37.0076545Z","0.2039516","True","00063",""
"01-low-four","20260908T113236Z-00004","2026-09-08T11:33:38.8378078Z","2026-09-08T11:33:39.0503889Z","0.2125854","True","00066",""
"01-low-four","20260908T113236Z-00005","2026-09-08T11:33:40.8683431Z","2026-09-08T11:33:41.0724339Z","0.2040947","True","00069",""
"01-low-four","20260908T113236Z-00006","2026-09-08T11:33:42.8966218Z","2026-09-08T11:33:43.0950722Z","0.1984545","True","00072",""
"01-low-four","20260908T113236Z-00007","2026-09-08T11:33:44.9267197Z","2026-09-08T11:33:45.0917399Z","0.1650243","True","00075",""
"01-low-four","20260908T113236Z-00008","2026-09-08T11:33:47.0085918Z","2026-09-08T11:33:47.2357998Z","0.2272131","True","00078",""
"01-low-four","20260908T113236Z-00009","2026-09-08T11:33:49.0598997Z","2026-09-08T11:33:49.2743105Z","0.2144146","True","00081",""
"01-low-four","20260908T113236Z-00010","2026-09-08T11:33:51.0816372Z","2026-09-08T11:33:51.2734865Z","0.1918537","True","00084",""
"02-high-four","20260908T113236Z-00011","2026-09-08T11:33:55.1280113Z","2026-09-08T11:33:55.3840527Z","0.2560469","True","00092",""
"02-high-four","20260908T113236Z-00012","2026-09-08T11:33:57.1986322Z","2026-09-08T11:33:57.5112769Z","0.3126569","True","00095",""
"02-high-four","20260908T113236Z-00013","2026-09-08T11:33:59.2929903Z","2026-09-08T11:33:59.6184884Z","0.3255048","True","00098",""
"02-high-four","20260908T113236Z-00014","2026-09-08T11:34:01.3158353Z","2026-09-08T11:34:01.6177835Z","0.3019634","True","00101",""
