"file","line","message"
"commands/00249.txt","3566","2026-09-08T11:23:33.929332871Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00249.txt","3567","2026-09-08T11:23:33.929373275Z pgbench: error: client 0 aborted while establishing connection"
"commands/00249.txt","3574","2026-09-08T11:23:34.021213078Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00249.txt","3575","2026-09-08T11:23:34.021242781Z pgbench: error: client 7 aborted while establishing connection"
"commands/00249.txt","3581","2026-09-08T11:23:34.022904555Z pgbench: error: Run was aborted; the above results are incomplete."
"commands/00348.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00358.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00362.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00366.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00370.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00374.txt","8","psql: error: connection to server at ""haproxy"" (172.19.0.6), port 5000 failed: server closed the connection unexpectedly"
"commands/00462.txt","17","psql: error: connection to server on socket ""/var/run/postgresql/.s.PGSQL.5432"" failed: Connection refused"
"commands/00463.txt","8","psql: error: connection to server on socket ""/var/run/postgresql/.s.PGSQL.5432"" failed: Connection refused"
"commands/00518.txt","1315","2026-09-08T11:27:03.806903896Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00518.txt","1316","2026-09-08T11:27:03.806947600Z pgbench: error: client 8 aborted while establishing connection"
"commands/00518.txt","1361","2026-09-08T11:27:03.995185441Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00518.txt","1362","2026-09-08T11:27:03.995222644Z pgbench: error: client 1 aborted while establishing connection"
"commands/00518.txt","2335","2026-09-08T11:27:07.310448358Z pgbench: error: Run was aborted; the above results are incomplete."
"commands/00578.txt","19","2026-09-08T11:23:33.501474533Z 2026-09-08 11:23:33,498 WARNING: Exception happened during processing of request from 172.19.0.6:53196"
"commands/00578.txt","20","2026-09-08T11:23:33.507389052Z 2026-09-08 11:23:33,506 WARNING: Traceback (most recent call last):"
"commands/00578.txt","45","2026-09-08T11:23:33.507609775Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00578.txt","59","2026-09-08T11:23:56.040126493Z 2026-09-08 11:23:56,035 WARNING: Exception happened during processing of request from 172.19.0.6:39094"
"commands/00578.txt","60","2026-09-08T11:23:56.042035866Z 2026-09-08 11:23:56,040 WARNING: Traceback (most recent call last):"
"commands/00578.txt","85","2026-09-08T11:23:56.042235795Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00578.txt","94","2026-09-08T11:25:02.142768047Z 2026-09-08 11:25:02,140 WARNING: Exception happened during processing of request from 172.19.0.6:38354"
