"stage","node","connections","status"
"01-low-four","pg-node-1","39","UP"
"01-low-four","pg-node-2","39","UP"
"01-low-four","pg-node-3","0","DOWN"
"01-low-four","pg-node-4","39","UP"
"01-low-four","pg-node-5","0","MAINT (resolution)"
"02-high-four","pg-node-1","990","UP"
"02-high-four","pg-node-2","990","UP"
"02-high-four","pg-node-3","0","DOWN"
"02-high-four","pg-node-4","991","UP"
"02-high-four","pg-node-5","0","MAINT (resolution)"
"03-auto-scale-out","pg-node-1","1420","UP"
"03-auto-scale-out","pg-node-2","1420","UP"
"03-auto-scale-out","pg-node-3","0","DOWN"
"03-auto-scale-out","pg-node-4","1421","UP"
"03-auto-scale-out","pg-node-5","1013","UP"
"04-high-five","pg-node-1","670","UP"
"04-high-five","pg-node-2","669","UP"
"04-high-five","pg-node-3","0","DOWN"
"04-high-five","pg-node-4","669","UP"
"04-high-five","pg-node-5","669","UP"
"05-failover-under-load","pg-node-1","2064","UP"
"05-failover-under-load","pg-node-2","983","DOWN"
"05-failover-under-load","pg-node-3","0","MAINT (resolution)"
"05-failover-under-load","pg-node-4","2065","UP"
"05-failover-under-load","pg-node-5","2065","UP"
"07-rejoin-under-load","pg-node-1","907","UP"
"07-rejoin-under-load","pg-node-2","0","DOWN"
"07-rejoin-under-load","pg-node-3","620","UP"
"07-rejoin-under-load","pg-node-4","908","UP"
"07-rejoin-under-load","pg-node-5","907","UP"
"09-auto-scale-in","pg-node-1","78","UP"
"09-auto-scale-in","pg-node-2","0","DOWN"
"09-auto-scale-in","pg-node-3","78","UP"
"09-auto-scale-in","pg-node-4","78","UP"
"09-auto-scale-in","pg-node-5","12","UP"
"10-low-four-final","pg-node-1","27","UP"
"10-low-four-final","pg-node-2","0","DOWN"
"10-low-four-final","pg-node-3","26","UP"
"10-low-four-final","pg-node-4","27","UP"
"10-low-four-final","pg-node-5","4","MAINT (resolution)"
